"gender","married","applicant_income","loan_amount","credit_history","loan_status","loan_to_income"
"Female","No",5914.86802220148,171.30102433395,"0","0",0.0289610898655677
"Male","No",6231.75674781706,206.283380261038,"1","0",0.033101962834685
"Male","No",4686.19311903618,170.735035338923,"0","1",0.036433631948578
"Male","Yes",3993.90901984549,152.444444533964,"1","1",0.0381692331438891
"Female","Yes",5356.65319667454,143.083183572834,"1","0",0.0267113024344494
"Male","Yes",4004.03749184518,146.561717884808,"1","1",0.0366034829052682
"Male","Yes",2234.96176337541,34.3132113050292,"1","0",0.0153529299101774
"Male","Yes",5330.12355564409,148.077160314533,"1","0",0.0277811872030121
"Female","Yes",4582.54774422905,166.241265667437,"0","0",0.0362770395304206
"Male","No",5282.80330759629,92.6114624770373,"1","0",0.0175307421239531
"Male","Yes",4414.41183481501,171.239989119451,"0","0",0.0387911222439505
"Female","Yes",5232.26017067293,171.936087529331,"1","0",0.0328607679895279
"Female","Yes",3598.44036766437,160.374020367773,"1","1",0.04456764708647
"Male","No",3112.16184668078,192.490332375559,"1","1",0.0618510032120778
"Female","No",3104.0048629558,181.120489144306,"1","0",0.0583505816327341
"Male","No",5184.18977918527,135.464200537956,"0","0",0.0261302549304522
"Male","No",2860.90282405168,139.07030915719,"1","0",0.0486106371695056
"Male","Yes",1811.72587834286,149.820984580011,"1","1",0.0826951728023273
"Male","Yes",4220.0627262175,111.579148649242,"0","0",0.0264401635445007
"Female","Yes",1209.65863867238,215.263076817384,"0","0",0.177953572963062
"Female","Yes",2542.0086827861,171.094234663684,"1","0",0.067306707416971
"Female","Yes",5831.44556252323,177.862287318947,"1","1",0.0305005483480818
"Female","No",3093.23015449882,155.623190627595,"1","0",0.0503108992395071
"Female","Yes",2514.23855430016,125.019990509204,"1","1",0.0497247925402223
"Male","No",4843.06208514858,96.3178504624421,"1","0",0.0198878000671939
"Male","Yes",6458.57786312734,128.416944980904,"1","0",0.0198831612318323
"Female","Yes",4451.97047757761,64.9210098669797,"0","1",0.0145825337777856
"Female","Yes",2222.06678411916,178.929464580426,"1","0",0.0805238914776158
"Female","No",4884.75388443814,165.369503808117,"0","0",0.0338542140956071
"Female","Yes",6168.49336165173,175.424239580252,"0","0",0.0284387498365207
"Male","Yes",3945.19416669289,164.627934247309,"0","1",0.0417287279894035
"Female","No",4004.28407143334,173.918307389702,"1","1",0.0434330592653102
"Male","Yes",6052.19897204294,115.253158738255,"1","1",0.019043187322599
"Female","Yes",1471.12531819189,118.233846139105,"1","0",0.0803696630579522
"Female","Yes",2733.12485719607,177.905164697439,"1","0",0.0650922200751388
"Female","Yes",4155.45700634246,91.0240685429222,"1","0",0.0219047070885326
"Female","Yes",3591.59869837247,177.563710573394,"1","0",0.0494386276099991
"Female","No",4533.38141744258,124.964045101751,"1","0",0.0275653058048328
"Female","Yes",4331.06693645597,193.439663512208,"1","0",0.0446632819003476
"Male","Yes",1868.33732874327,188.132557316318,"1","1",0.100695176626838
"Female","Yes",1227.2908369935,146.156705078299,"0","0",0.119088891298447
"Female","Yes",3883.69154981319,158.581575346227,"1","1",0.0408326905760204
"Male","Yes",3128.39892915025,108.494571283651,"1","0",0.0346805422648322
"Male","No",4082.10478758614,135.492044009717,"1","0",0.033191711398922
"Female","No",1751.95261820986,101.648404866554,"1","0",0.0580200650462899
"Male","Yes",4681.86671358661,110.688204000264,"1","0",0.0236418955881531
"Female","No",3680.0392851504,264.20582401308,"0","1",0.0717942944465828
"Female","Yes",4469.8431579915,95.3349618013345,"1","0",0.0213284803138759
"Male","No",3626.2139833669,141.843550505739,"1","0",0.0391161556257744
